episode_id	record_id	group_id	model	ranking	recovery_ranking	observed_recovery_ndcg_at_5	observed_recovery_recall_at_5	observed_recovery_recall_at_8	direct_restatement_recall_at_5	coverage	duplicate_rate	latency_ms	unseen_hidden_count	hidden_count	visible_count	question_count
e704ec13cbd175f0d381ec3d	effective-b2:c5b144064b488597f6845529	coffee-group:823888bb9643bb86ab658cdd	B1	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.lemon"", ""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry""]"	"[""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.3903800499921017	0.25	0.5	1.0	True	0.0	0.27091591618955135	0	4	3	3
e704ec13cbd175f0d381ec3d	effective-b2:c5b144064b488597f6845529	coffee-group:823888bb9643bb86ab658cdd	B2	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.lemon"", ""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry""]"	"[""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.3903800499921017	0.25	0.5	1.0	True	0.0	0.23491587489843369	0	4	3	3
e704ec13cbd175f0d381ec3d	effective-b2:c5b144064b488597f6845529	coffee-group:823888bb9643bb86ab658cdd	M1	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.lemon"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.cherry"", ""sensory.peach""]"	0.5585075862632192	0.5	0.5	1.0	True	0.0	3.6317079793661833	0	4	3	3
ff1392373573774c110390e0	effective-b2:c8346634320b534913fc9629	coffee-group:2bb87dbec7d42136e8cf5f78	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.7039180890341347	0.6666666666666666	0.6666666666666666	1.0	True	0.0	0.15233387239277363	0	3	2	2
ff1392373573774c110390e0	effective-b2:c8346634320b534913fc9629	coffee-group:2bb87dbec7d42136e8cf5f78	B1	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.7039180890341347	0.6666666666666666	0.6666666666666666	1.0	True	0.0	0.26295799762010574	0	3	2	2
ff1392373573774c110390e0	effective-b2:c8346634320b534913fc9629	coffee-group:2bb87dbec7d42136e8cf5f78	B2	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.7039180890341347	0.6666666666666666	0.6666666666666666	1.0	True	0.0	0.19654212519526482	0	3	2	2
ff1392373573774c110390e0	effective-b2:c8346634320b534913fc9629	coffee-group:2bb87dbec7d42136e8cf5f78	M1	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.cherry"", ""sensory.raisin""]"	0.7653606369886217	0.6666666666666666	0.6666666666666666	1.0	True	0.0	3.2573749776929617	0	3	2	2
8c2ae9d00a2b04f7f1b2096d	effective-b2:dd55c85ab0e0cddd7fe8d195	coffee-group:c0324cefbf9e26aa7770674a	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.639945385422766	0.6	0.8	0.3333333333333333	True	0.0	0.14158408157527447	0	5	3	2
8c2ae9d00a2b04f7f1b2096d	effective-b2:dd55c85ab0e0cddd7fe8d195	coffee-group:c0324cefbf9e26aa7770674a	B1	"[""sensory.cocoa"", ""sensory.peach"", ""sensory.bergamot"", ""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.639945385422766	0.6	0.8	1.0	True	0.0	0.531249912455678	0	5	3	2
8c2ae9d00a2b04f7f1b2096d	effective-b2:dd55c85ab0e0cddd7fe8d195	coffee-group:c0324cefbf9e26aa7770674a	B2	"[""sensory.cocoa"", ""sensory.peach"", ""sensory.caramel"", ""sensory.bergamot"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.639945385422766	0.6	0.8	1.0	True	0.0	0.5297500174492598	0	5	3	2
8c2ae9d00a2b04f7f1b2096d	effective-b2:dd55c85ab0e0cddd7fe8d195	coffee-group:c0324cefbf9e26aa7770674a	M1	"[""sensory.cocoa"", ""sensory.caramel"", ""sensory.peach"", ""sensory.bergamot"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut""]"	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.cherry""]"	0.48522855511632257	0.4	0.8	1.0	True	0.0	3.3539580181241035	0	5	3	2
b49823d72de1c3c30b67ade9	effective-b2:e3fb9fa47f458ba896ce6703	coffee-group:4d155f43026d71b94d634b0a	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	0.27727342735504823	0.2857142857142857	0.2857142857142857	0.0	True	0.0	0.10150019079446793	0	7	3	2
b49823d72de1c3c30b67ade9	effective-b2:e3fb9fa47f458ba896ce6703	coffee-group:4d155f43026d71b94d634b0a	B1	"[""sensory.alcoholic"", ""sensory.honey"", ""sensory.caramel"", ""sensory.wine_like_character"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	0.27727342735504823	0.2857142857142857	0.2857142857142857	1.0	True	0.0	0.23891683667898178	0	7	3	2
b49823d72de1c3c30b67ade9	effective-b2:e3fb9fa47f458ba896ce6703	coffee-group:4d155f43026d71b94d634b0a	B2	"[""sensory.honey"", ""sensory.caramel"", ""sensory.alcoholic"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	0.27727342735504823	0.2857142857142857	0.2857142857142857	0.6666666666666666	True	0.0	0.22249994799494743	0	7	3	2
b49823d72de1c3c30b67ade9	effective-b2:e3fb9fa47f458ba896ce6703	coffee-group:4d155f43026d71b94d634b0a	M1	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.honey"", ""sensory.hazelnut"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	0.27727342735504823	0.2857142857142857	0.2857142857142857	0.0	True	0.0	2.7926668990403414	0	7	3	2
f4408b78b231963be9a43603	effective-b2:e7105ff063a2e45ce5c9feb7	coffee-group:b41a84414e158af7cde091ba	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.4144299250118475	0.5	0.5	0.0	True	0.0	0.09866687469184399	0	4	3	2
f4408b78b231963be9a43603	effective-b2:e7105ff063a2e45ce5c9feb7	coffee-group:b41a84414e158af7cde091ba	B1	"[""sensory.cherry"", ""sensory.alcoholic"", ""sensory.pineapple"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.4144299250118475	0.5	0.5	1.0	True	0.0	0.22841710597276688	0	4	3	2
f4408b78b231963be9a43603	effective-b2:e7105ff063a2e45ce5c9feb7	coffee-group:b41a84414e158af7cde091ba	B2	"[""sensory.alcoholic"", ""sensory.cherry"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.hazelnut""]"	0.4144299250118475	0.5	0.5	0.6666666666666666	True	0.0	0.2038339152932167	0	4	3	2
f4408b78b231963be9a43603	effective-b2:e7105ff063a2e45ce5c9feb7	coffee-group:b41a84414e158af7cde091ba	M1	"[""sensory.caramel"", ""sensory.alcoholic"", ""sensory.cherry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco""]"	0.4144299250118475	0.5	0.5	0.6666666666666666	True	0.0	3.512917086482048	0	4	3	2
971809f519b8fa27320f0fca	effective-b2:ea8e91844a406a1293192841	coffee-group:a3a4c45eaef5e2ead155114f	B0	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.2640681225725909	0.5	0.5	1.0	True	0.0	0.2871248871088028	0	2	2	2
971809f519b8fa27320f0fca	effective-b2:ea8e91844a406a1293192841	coffee-group:a3a4c45eaef5e2ead155114f	B1	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.2640681225725909	0.5	0.5	1.0	True	0.0	0.4723339807242155	0	2	2	2
971809f519b8fa27320f0fca	effective-b2:ea8e91844a406a1293192841	coffee-group:a3a4c45eaef5e2ead155114f	B2	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.peach""]"	0.2640681225725909	0.5	0.5	1.0	True	0.0	0.19970815628767014	0	2	2	2
971809f519b8fa27320f0fca	effective-b2:ea8e91844a406a1293192841	coffee-group:a3a4c45eaef5e2ead155114f	M1	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.cherry"", ""sensory.peach""]"	0.0	0.0	0.5	1.0	True	0.0	2.680958015844226	0	2	2	2
3668807e9ffcd235fb8fd687	effective-b2:017e6049c0e13a26c75583b8	coffee-group:0d78b35520dcc6262728743e	M1_BALANCED	"[""sensory.caramel"", ""sensory.tobacco"", ""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.cherry"", ""sensory.raisin""]"	0.787702056960637	0.75	0.75	0.6666666666666666	True	0.0	2.6933751069009304	0	4	3	2
2affc58747f313fb31cc080f	effective-b2:252af432dcef188be83f40dc	coffee-group:2f3b1d059474f5140b72f7a9	M1_BALANCED	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.honey"", ""sensory.raspberry"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco""]"	0.27727342735504823	0.2222222222222222	0.3333333333333333	0.0	True	0.0	2.5824999902397394	0	9	3	2
01fe9bb04a416831a4238c2f	effective-b2:5e07fc42cfb662f087f9a107	coffee-group:f04e86199c45089c9e32c803	M1_BALANCED	"[""sensory.caramel"", ""sensory.alcoholic"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.cherry""]"	0.19519002499605084	0.25	0.25	0.6666666666666666	True	0.0	2.654625102877617	0	4	3	3
8cfe8388364489e391ee47ac	effective-b2:63f7e8e8ebeaddd1c8f6abcc	coffee-group:0752306253535819cded0e6e	M1_BALANCED	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.cherry""]"	0.38685280723454163	1.0	1.0	1.0	True	0.0	2.4331670720130205	0	1	1	1
74777cfa905d66d929d73636	effective-b2:660abd302bc781bd6c90c792	coffee-group:d3a64233c3df59a7ad3d7b07	M1_BALANCED	"[""sensory.caramel"", ""sensory.woody"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.apple"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.orange""]"	0.43067655807339306	1.0	1.0	1.0	True	0.0	2.471958054229617	0	1	1	1
7c952295f09a49d4d37553ad	effective-b2:6b247f1eea4fa67bf6419932	coffee-group:e1aadb515c3164aacb49b38e	M1_BALANCED	"[""sensory.tobacco"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.hazelnut"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.hazelnut"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry""]"	0.6309297535714575	1.0	1.0	1.0	True	0.0	2.4360420648008585	0	1	1	1
f61a9704339561b9341be537	effective-b2:74e254d3f022725a67918dd7	coffee-group:b173c5ce19b9da1a8918ef2b	M1_BALANCED	"[""sensory.cocoa"", ""sensory.caramel"", ""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.cherry""]"	0.5	1.0	1.0	1.0	True	0.0	2.4558750446885824	0	1	1	1
125279d68235030180aee7a3	effective-b2:777040d177e208d78ebf79d3	coffee-group:751e0134eb92d3fb2343de58	M1_BALANCED	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.peach"", ""sensory.cherry""]"	0.7653606369886217	0.6666666666666666	0.6666666666666666	1.0	True	0.0	2.526042051613331	0	3	2	2
c264f6ee1f0b9fef1b492edb	effective-b2:b3d50faeba4f6a2678496ae7	coffee-group:2f5fcd0534ac1aa06bbe3077	M1_BALANCED	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.raisin"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.hazelnut""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.cherry"", ""sensory.peach""]"	0.41618115554873086	0.6666666666666666	1.0	1.0	True	0.0	2.664250088855624	0	3	3	3
09158fa83fa2c5689bbd8d56	effective-b2:b7fb9b562e4af14d74f5efdc	coffee-group:e703b65cf511b4dfc6ed2cb3	M1_BALANCED	"[""sensory.caramel"", ""sensory.strawberry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.raspberry"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco""]"	1.0	1.0	1.0	0.5	True	0.0	2.462166827172041	0	2	2	1
485418464b36af9921ef03cf	effective-b2:c39da4ecabf61b39d3e20ba1	coffee-group:4282fcad4e5447b74d1072d3	M1_BALANCED	"[""sensory.caramel"", ""sensory.cherry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.peach""]"	0.5296347172140421	0.42857142857142855	0.42857142857142855	0.6666666666666666	True	0.0	2.58258287794888	0	7	3	2
e704ec13cbd175f0d381ec3d	effective-b2:c5b144064b488597f6845529	coffee-group:823888bb9643bb86ab658cdd	M1_BALANCED	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.lemon"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.cherry"", ""sensory.peach""]"	0.5585075862632192	0.5	0.5	1.0	True	0.0	2.6293748524039984	0	4	3	3
ff1392373573774c110390e0	effective-b2:c8346634320b534913fc9629	coffee-group:2bb87dbec7d42136e8cf5f78	M1_BALANCED	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.cherry"", ""sensory.raisin""]"	0.7653606369886217	0.6666666666666666	0.6666666666666666	1.0	True	0.0	2.553666941821575	0	3	2	2
8c2ae9d00a2b04f7f1b2096d	effective-b2:dd55c85ab0e0cddd7fe8d195	coffee-group:c0324cefbf9e26aa7770674a	M1_BALANCED	"[""sensory.cocoa"", ""sensory.caramel"", ""sensory.peach"", ""sensory.bergamot"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut""]"	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.cherry""]"	0.48522855511632257	0.4	0.8	1.0	True	0.0	2.5647920556366444	0	5	3	2
b49823d72de1c3c30b67ade9	effective-b2:e3fb9fa47f458ba896ce6703	coffee-group:4d155f43026d71b94d634b0a	M1_BALANCED	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.honey"", ""sensory.hazelnut"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	0.27727342735504823	0.2857142857142857	0.2857142857142857	0.0	True	0.0	2.554750069975853	0	7	3	2
f4408b78b231963be9a43603	effective-b2:e7105ff063a2e45ce5c9feb7	coffee-group:b41a84414e158af7cde091ba	M1_BALANCED	"[""sensory.caramel"", ""sensory.alcoholic"", ""sensory.cherry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco""]"	0.4144299250118475	0.5	0.5	0.6666666666666666	True	0.0	2.5581668596714735	0	4	3	2
971809f519b8fa27320f0fca	effective-b2:ea8e91844a406a1293192841	coffee-group:a3a4c45eaef5e2ead155114f	M1_BALANCED	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.cherry"", ""sensory.peach""]"	0.0	0.0	0.5	1.0	True	0.0	2.5452920235693455	0	2	2	2
3668807e9ffcd235fb8fd687	effective-b2:017e6049c0e13a26c75583b8	coffee-group:0d78b35520dcc6262728743e	M1_AUX	"[""sensory.caramel"", ""sensory.tobacco"", ""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.cherry"", ""sensory.raisin""]"	0.787702056960637	0.75	0.75	0.6666666666666666	True	0.0	2.59245908819139	0	4	3	2
2affc58747f313fb31cc080f	effective-b2:252af432dcef188be83f40dc	coffee-group:2f3b1d059474f5140b72f7a9	M1_AUX	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.honey"", ""sensory.apple"", ""sensory.raspberry"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco""]"	0.27727342735504823	0.2222222222222222	0.3333333333333333	0.3333333333333333	True	0.0	2.604624954983592	0	9	3	2
01fe9bb04a416831a4238c2f	effective-b2:5e07fc42cfb662f087f9a107	coffee-group:f04e86199c45089c9e32c803	M1_AUX	"[""sensory.caramel"", ""sensory.alcoholic"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.cherry""]"	0.19519002499605084	0.25	0.25	0.6666666666666666	True	0.0	2.633207943290472	0	4	3	3
8cfe8388364489e391ee47ac	effective-b2:63f7e8e8ebeaddd1c8f6abcc	coffee-group:0752306253535819cded0e6e	M1_AUX	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.cherry""]"	0.38685280723454163	1.0	1.0	1.0	True	0.0	2.454583067446947	0	1	1	1
74777cfa905d66d929d73636	effective-b2:660abd302bc781bd6c90c792	coffee-group:d3a64233c3df59a7ad3d7b07	M1_AUX	"[""sensory.caramel"", ""sensory.woody"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.apple"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.orange""]"	0.43067655807339306	1.0	1.0	1.0	True	0.0	2.439916832372546	0	1	1	1
