protocol	evaluation_id	configuration_id	cleaned_output_atom_id	input_hash	cleaned_form_hash	group_id	split	source_family_id	true_target_concept_id	predicted_target_concept_id	prediction_rank	score	abstention_status	seen_form_status
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:5d8ced38ed9ffc4f5d11c53b	c77ae21002c0de47eee428d310e7a9f48ccb083c68d3d0c881aa0d1e772a35bb	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:5d8ced38ed9ffc4f5d11c53b	c77ae21002c0de47eee428d310e7a9f48ccb083c68d3d0c881aa0d1e772a35bb	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:bda27c65dba8f0144ec10567	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:5f5f1faa9cddd29d493c5777	1bdb9fc166c3daa5bc73bf40ed1872363e1aabebe2f9237b1842a6f902b45f05	6c83126bfcb0c11f963495f9102d4a1ea0a90a7e1a65c67878bc7e1e18beac67	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.prune	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:5f5f1faa9cddd29d493c5777	1bdb9fc166c3daa5bc73bf40ed1872363e1aabebe2f9237b1842a6f902b45f05	6c83126bfcb0c11f963495f9102d4a1ea0a90a7e1a65c67878bc7e1e18beac67	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.prune	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:5f5f1faa9cddd29d493c5777	1bdb9fc166c3daa5bc73bf40ed1872363e1aabebe2f9237b1842a6f902b45f05	6c83126bfcb0c11f963495f9102d4a1ea0a90a7e1a65c67878bc7e1e18beac67	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.prune	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:60641a8b7a072fc9b5bf8d1b	7fac85d8f703937bf7933b0d890248c174f384f12963f67d189d26e593a2d1b3	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.walnut	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:60641a8b7a072fc9b5bf8d1b	7fac85d8f703937bf7933b0d890248c174f384f12963f67d189d26e593a2d1b3	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.walnut	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:60641a8b7a072fc9b5bf8d1b	7fac85d8f703937bf7933b0d890248c174f384f12963f67d189d26e593a2d1b3	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	smoke-group:baa02b9ef5c496b99150062a	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.walnut	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:624a6d1565c746efa7f638fb	2c4dd3354184aad45b25c1599c41b3055b24c64c80728aca53eddcb3f417fd20	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cardamom	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:624a6d1565c746efa7f638fb	2c4dd3354184aad45b25c1599c41b3055b24c64c80728aca53eddcb3f417fd20	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cardamom	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:624a6d1565c746efa7f638fb	2c4dd3354184aad45b25c1599c41b3055b24c64c80728aca53eddcb3f417fd20	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cardamom	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:64c1241d704f4dd1eb7f0985	d6cd60cca022a11f625e4cdb75886dd5eb5d5669d99ca01d4f3ddeb8351830c4	a7f62d7fa5c552c0f254e33bcbbd67088304c2f65753ad1e5b844b3a08a3b67e	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raisin	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:64c1241d704f4dd1eb7f0985	d6cd60cca022a11f625e4cdb75886dd5eb5d5669d99ca01d4f3ddeb8351830c4	a7f62d7fa5c552c0f254e33bcbbd67088304c2f65753ad1e5b844b3a08a3b67e	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raisin	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:64c1241d704f4dd1eb7f0985	d6cd60cca022a11f625e4cdb75886dd5eb5d5669d99ca01d4f3ddeb8351830c4	a7f62d7fa5c552c0f254e33bcbbd67088304c2f65753ad1e5b844b3a08a3b67e	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.raisin	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:651d0f36f893488d1ab106f6	b641530db7cedc6d3a73641b5a949cb7ac30df9b5831320bcb34d69363c42b0b	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:1a353697d84b0c612db8465b	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:651d0f36f893488d1ab106f6	b641530db7cedc6d3a73641b5a949cb7ac30df9b5831320bcb34d69363c42b0b	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:1a353697d84b0c612db8465b	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:651d0f36f893488d1ab106f6	b641530db7cedc6d3a73641b5a949cb7ac30df9b5831320bcb34d69363c42b0b	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:1a353697d84b0c612db8465b	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:652d19da1ecc4df27b9bd193	0fe0450b8a70f27947395da51962b6794db37736698df16625a3e7dd0cc78063	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:652d19da1ecc4df27b9bd193	0fe0450b8a70f27947395da51962b6794db37736698df16625a3e7dd0cc78063	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:652d19da1ecc4df27b9bd193	0fe0450b8a70f27947395da51962b6794db37736698df16625a3e7dd0cc78063	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:67afaa079cbd69d4135e1f1a	21744b3c2f1a951b6c758b58ef75813f80a6430af548587f2381ec70f26ff15b	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:05589b42b129ebec533085f4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:67afaa079cbd69d4135e1f1a	21744b3c2f1a951b6c758b58ef75813f80a6430af548587f2381ec70f26ff15b	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:05589b42b129ebec533085f4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:67afaa079cbd69d4135e1f1a	21744b3c2f1a951b6c758b58ef75813f80a6430af548587f2381ec70f26ff15b	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	smoke-group:05589b42b129ebec533085f4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.apple	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:75427b52148c54c70bda990d	a264a917388cf025ebcaedd9cf9f7ea0c44a7c3cb8de7e5481a30c1f0bba86c6	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:75427b52148c54c70bda990d	a264a917388cf025ebcaedd9cf9f7ea0c44a7c3cb8de7e5481a30c1f0bba86c6	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:75427b52148c54c70bda990d	a264a917388cf025ebcaedd9cf9f7ea0c44a7c3cb8de7e5481a30c1f0bba86c6	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:76833ff0261e0a1bf4533bc4	841d1d48d87446193661f9450eac979564248b715c76553012b528e4c477483d	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:1a353697d84b0c612db8465b	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:76833ff0261e0a1bf4533bc4	841d1d48d87446193661f9450eac979564248b715c76553012b528e4c477483d	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:1a353697d84b0c612db8465b	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:76833ff0261e0a1bf4533bc4	841d1d48d87446193661f9450eac979564248b715c76553012b528e4c477483d	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:1a353697d84b0c612db8465b	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:78337287306767cb06b6b2a5	b8d01e5c6cb7cbb6b3e807edadb68aee2025bf2070ed325794e48da68601a34c	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:853e1db741d8dc4266e2c08b	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:78337287306767cb06b6b2a5	b8d01e5c6cb7cbb6b3e807edadb68aee2025bf2070ed325794e48da68601a34c	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:853e1db741d8dc4266e2c08b	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:78337287306767cb06b6b2a5	b8d01e5c6cb7cbb6b3e807edadb68aee2025bf2070ed325794e48da68601a34c	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:853e1db741d8dc4266e2c08b	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7898325c1fc0ac29e6429104	f725816fa52ac5585d14597acff3100bb4b83901aab8fc7ce95d48410f43af46	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7898325c1fc0ac29e6429104	f725816fa52ac5585d14597acff3100bb4b83901aab8fc7ce95d48410f43af46	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7898325c1fc0ac29e6429104	f725816fa52ac5585d14597acff3100bb4b83901aab8fc7ce95d48410f43af46	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:79e504f3cab4e0639c532fa9	7e9085736aa9f44a1c1dae9d83c8dbc0fbcc7b539aa6467b5f0947d7edb56b06	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:79e504f3cab4e0639c532fa9	7e9085736aa9f44a1c1dae9d83c8dbc0fbcc7b539aa6467b5f0947d7edb56b06	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:79e504f3cab4e0639c532fa9	7e9085736aa9f44a1c1dae9d83c8dbc0fbcc7b539aa6467b5f0947d7edb56b06	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7a87e53310ea6b43c043b181	79cffa8672a5b0d04bf1765b65500b2bb69197ca4b02ffc9b76bf4bfd1ad4a2a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7a87e53310ea6b43c043b181	79cffa8672a5b0d04bf1765b65500b2bb69197ca4b02ffc9b76bf4bfd1ad4a2a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7a87e53310ea6b43c043b181	79cffa8672a5b0d04bf1765b65500b2bb69197ca4b02ffc9b76bf4bfd1ad4a2a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7b0e3148e0a3cb76cb4e608d	5b7173d617f842f151a086782753c2637ecbe656fdfcac30b0e8dd9ea100ecdb	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7b0e3148e0a3cb76cb4e608d	5b7173d617f842f151a086782753c2637ecbe656fdfcac30b0e8dd9ea100ecdb	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7b0e3148e0a3cb76cb4e608d	5b7173d617f842f151a086782753c2637ecbe656fdfcac30b0e8dd9ea100ecdb	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7b823851bff71c566e6a4eaf	2b211f92ba06969b1c72ad7f7b2c80e8fb3b7494cc11d8a39ba323198823db10	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7b823851bff71c566e6a4eaf	2b211f92ba06969b1c72ad7f7b2c80e8fb3b7494cc11d8a39ba323198823db10	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7b823851bff71c566e6a4eaf	2b211f92ba06969b1c72ad7f7b2c80e8fb3b7494cc11d8a39ba323198823db10	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7dbce55ca4a3ca3f169d74e9	d3fef5f8caa462769fea1922ca34698d36c148103d6d5f5e7d8fe9203c294980	5509840d0873adb0405588821197a8634501293486c601ca51e14063abe25d06	smoke-group:3395f61a6b864883d91734ea	DEV	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.peanut	sensory.caramel	1	0.163014	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7dbce55ca4a3ca3f169d74e9	d3fef5f8caa462769fea1922ca34698d36c148103d6d5f5e7d8fe9203c294980	5509840d0873adb0405588821197a8634501293486c601ca51e14063abe25d06	smoke-group:3395f61a6b864883d91734ea	DEV	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.peanut	sensory.cocoa	2	0.147945	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:7dbce55ca4a3ca3f169d74e9	d3fef5f8caa462769fea1922ca34698d36c148103d6d5f5e7d8fe9203c294980	5509840d0873adb0405588821197a8634501293486c601ca51e14063abe25d06	smoke-group:3395f61a6b864883d91734ea	DEV	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.peanut	sensory.apple	3	0.075342	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:801a58916343db50385d86c0	f02443f1f92bc3d358fa4f2db5eddc21268770a4dba0e9f930c1219ed7d8428d	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:801a58916343db50385d86c0	f02443f1f92bc3d358fa4f2db5eddc21268770a4dba0e9f930c1219ed7d8428d	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	2	0.147945	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:801a58916343db50385d86c0	f02443f1f92bc3d358fa4f2db5eddc21268770a4dba0e9f930c1219ed7d8428d	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.apple	3	0.075342	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	B1_MAJORITY	cleaned-output-atom:80ad1fafd3a46a840effbd48	acb1095eadafaaf8bbe3028c48a7165a030d66a2c58295fc0c0aa5faa5bce8c4	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.caramel	1	0.163014	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
