benchmark_case_id	benchmark_tier	surface	split	cleaned_output_atom_id	cleaned_form_hash	target_concept_or_cluster_id	coffee_sample_group_id	source_family_id	year_id	relation_authority	preferred_requirements_met	expected_response	human_reviewer_decision
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7b73e405ff63687d4fa054fa	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:d19070f09936254f35a86b8b	family.ace_cup_of_excellence	year.2022	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7d705c561707a913188fefa8	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:8ba262732676e48708a96f6f	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7ead600923bf566d0eff5ecc	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:90f2e494dc252c057a2b6bba	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7eb264f303573f0eef4d566a	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:a544a7f026c1390775564976	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7f9efb7560c7de0ccf836bfe	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:fd0059b55c16661c1b0bda80	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8078b20862f87ec83ec528dc	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:21bd582ebba1458af249d9f3	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:80d49c6c4776333654f78b37	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:0a18719020b28092135523fb	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:817336ddacc7dcc3b8241abc	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:64736878c0211c4fe07bf87b	family.ace_cup_of_excellence	year.2016	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:817754aa608270d167718e90	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:fc826fe61af84e0e58e91d16	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:832fe4674d55982e302a8845	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:6ed3d30053970609b6becb2c	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:83595eab19a3771cca11960a	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:ebfadd546c3377909eac0010	family.ace_cup_of_excellence	year.2020	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:837eafb3356a8387f214ee41	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:687894ddab586e484ee15bfe	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:83b03d0194583f461756acdc	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:5d501fe37b7872d32e135c72	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:844098c964912c875dd3e209	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:52d70516796e2d0c3a59c117	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:84837d3780ac2fb1e3f25ea2	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:011b6e8495a35eed7aff56cc	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8498f4ec3e54afa7864532d2	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:daf5a537ed263efb39eb720c	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:84e3f123129e35d5b5c1e8e0	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:f054c2932ce9ca8799159bfb	family.ace_cup_of_excellence	year.2018	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:85bf541d3447495f57c57f5d	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:eb7442f5c0656ee56ba02d83	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:883b8469ee6f8cf1d43c9f0c	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:25ce52e28f778ff976cffb69	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8a7e80a71dc663d6375c201c	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:e89dce41359e15ac402ef938	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8b4f8c6525091de897a5f8f9	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:781a4fda69a64c07e993ebc3	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8c5d0b5e70df9475e0191eae	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:6eafbee8578e342955a03207	family.ace_cup_of_excellence	year.2013	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8c6643f249b180899ff231ca	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:88519934910cfc9b1b99a613	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8d1acf0376279d378c9f1384	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:23dbec1fbdf2118ab5fc7cf5	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8e275a0874715d1a0e1c429d	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:0f550e4830ef091b9f7c7b75	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8ea6dd1564d7770df09b9a21	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:db742abe135373c8460e4fca	family.ace_cup_of_excellence	year.2010	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8ec6f01cf555bd5c35ac6c49	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:2360e57d50b2af99a40ccd50	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8f6f2d3e1c213c80b951ac8d	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:2986aaffab23f02ab30ca71e	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9026d79507aae2086d2ae128	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:57076b67cbc963bb558af5c2	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:907a571fd59d48a505493dd7	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:0810914cec65edc0d078a479	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:907c4d678bf792538ddf912a	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:635ad1599671bae946680365	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:911ec7e580d3fdc8dad70776	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:aa82acb8ae2cf4923faefcdc	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:912bfa8315100c49266297aa	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:86bad29afca3da0e6be69e88	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:92db4f0bc5d470b3a5db002b	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:8a8f5a55d7fd4de745352ffb	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:93a09e51a78c127819bdcb4d	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:b0603312698e05677eced3cf	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:94755f53115e23234ed91a2d	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:d90befe553db9e2ad394be6a	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:94ee0193440c7610d394c456	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:a550e3fc44b85e6b32462b2e	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9541c92d6b326d31630cb215	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:239914b7f8acfaea88a1d390	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:958f35eef6ec7653e70251ec	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:5cbb4cedf2f9e2382e6af382	family.ace_cup_of_excellence	year.2016	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9645fba6fb7ccf0e4aa8e193	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:25ce52e28f778ff976cffb69	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9723cb6cc20b5f658e2971e9	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:f2ded3c30bd0213910e88aac	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:98ef38148917f74671e5089b	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:35e9024d405ccdc92e77013a	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:991ddadeb0202fa17f8769e5	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:2f324c447933cb285117337a	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:999e22c876a8b675bd5c6cf7	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:0d797f46bbd3e9d9410d34fd	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:99bcfbae139e979192a3cf85	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:6c0f09d96f80767730ba28f6	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9b49dd7b44db35f8fbfcc5f9	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:2dc7aeac6dbc5afbc5d945da	family.ace_cup_of_excellence	year.2018	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9b720785419c5947114c766e	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:873a555a4e6e2de1f4beea28	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9ca03387a8749d00425d6961	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:bbecbecc5a8c005b4829b9d5	family.ace_cup_of_excellence	year.2010	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9cbf289fdebecda1d37af246	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:0dc8a1f2ae9fd23fe2e45455	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9d2681e35aee228c9b434d4f	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:7a0dbf94b0fcfe0c4b12d8aa	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9dbded62a2c2d8605f62ca5a	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:4991ce4654af2958817bb808	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a028c3514190665cd8c243a2	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:4a06f39d3bcf437f578758eb	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:ce27a1661d32a57a2497919f	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a09b5764fc855dc2be3e476b	3a7bd3e2360a3d29eea436fcfb7e44c735d117c42d1c1835420b6b9942dd4f1b	sensory.apple	coffee-b2:a5e73aa5c5fa302c7ce81918	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
