benchmark_case_id	benchmark_tier	target_concept_or_cluster_id	held_out_form_hash	eligible_form_count	eligible_held_out_fold_count	training_form_count	train_group_count	test_form_group_support	source_family_support	year_support	relation_authority	minimum_test_group_threshold	form_holdout_feasible	sample_group_feasible
cross-form-fold:f7a8f668db2741f4e03575ff	REVIEW_REQUIRED_S3	sensory.honey	99a5ec8dee37605d9718ee4d9bcee84fcf1af8b5ead8353e8163229a6087fec9	8	5	42	643	48	5	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:d8200d8ce85829f429a87fa5	REVIEW_REQUIRED_S3	sensory.honey	3efaf748979e929f47a9bcd1bac5c3abd35bbd923aeac977a50cb7382e2570f0	8	5	42	676	15	5	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:1c4e56fe6fe4ac3f146b1a9d	REVIEW_REQUIRED_S3	sensory.honey	95fe0b3130ec07915c3e1243f05eeb40813d7d4728af6121ca643730a807a5cd	8	5	42	686	5	5	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:28f491e5adfa6459084e852a	PRIMARY_GOVERNED	sensory.jasmine	6d1c5859550824d403d8c31af9ac673b7ba206e6f87e61e096a017299f74d63f	3	3	10	17	389	3	21	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:2b7200a8eba9d7687866742f	REVIEW_REQUIRED_S3	sensory.jasmine	26b88faa606ffa9961833ed4934429f4c8c97e5600855b814de46cd6eb4bea97	3	3	11	399	7	3	21	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:740b10bf3f3382a74ca5cfff	REVIEW_REQUIRED_S3	sensory.jasmine	e0550f209134e6202f5ffaa7733a9aa0bb20c1f25d106559b16290b685fa07ba	3	3	12	401	5	3	21	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:9c7413ffaa2d019ae862c1ff	PRIMARY_GOVERNED	sensory.lemon	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	13	5	40	89	560	3	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:22111ec4134205ef8c65faf2	REVIEW_REQUIRED_S3	sensory.lemon	13cc358c604102b8449c47603475881c635e9cb112c6e4e6cf1c0e867c29a1ee	13	5	56	612	37	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:64fb0ccc819a1f4455d12291	REVIEW_REQUIRED_S3	sensory.lemon	8e1dee69c7fd4f27ae10cf4589b12aa7a808271ac61b85938b4fbc55829cb509	13	5	56	612	37	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:8aa0e6e798281852fe313ee7	REVIEW_REQUIRED_S3	sensory.lemon	4b04681f470cd3574b97418519dfe1888b68494657ee6beab85bbbbdcfd9efa5	13	5	56	635	14	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:1a843db00a3a03e3ad257845	REVIEW_REQUIRED_S3	sensory.lemon	8298b83eda24001ac2d608f83b4935639ad3f82e4105139dfd763d99949bc681	13	5	54	641	8	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:fd055125c0edf710f45b4cd9	PRIMARY_GOVERNED	sensory.lime	efbaa8cbfffc1af3afcf8082a3732e4d5111104ae3f6ef8b2545975e50497505	6	5	24	31	465	3	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:3dd1181a15842ae1473f25b1	REVIEW_REQUIRED_S3	sensory.lime	2c18baf496d7738460630a99015c7c60ee6faade664bda092e4d63e5bb37466d	6	5	29	485	11	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:d7bccc1c922b490d74da3400	REVIEW_REQUIRED_S3	sensory.lime	5f9c9ab19152301cb5c1691d7bc6acc7e6e710c4993021cffedbeff4264dff31	6	5	29	492	4	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:70d90a639ee8efa221ad5233	REVIEW_REQUIRED_S3	sensory.lime	7a27b49d802e7afe175331b6fb35e946fbab6849f7e48bd4c184177750fe9cc3	6	5	29	492	4	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:5e88ce9def71446880f78b26	REVIEW_REQUIRED_S3	sensory.lime	dd3337b93399530a054ff40d805cf8a07d5fa0dc86299d92d2ec6cc4be697e1b	6	5	28	492	4	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:90e2f951e0ffdca5fbaf253c	PRIMARY_GOVERNED	sensory.malt	d0dccc851781f55eb0c7e01c26f0c594f0404531cf640f66ed8c08ff636c42eb	3	3	9	25	37	3	15	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:8c78cd8e784ee4907d679527	REVIEW_REQUIRED_S3	sensory.malt	a0a69888e626ceb8910c7003ed4f12b13760c30f7f9773463303cfbe7d136bf7	3	3	9	52	10	3	15	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:2a88b0bd686244f6d49ec730	REVIEW_REQUIRED_S3	sensory.malt	79f9550e027130e35b207dcae063551398b4bffc7b30955296479fbfdf81de90	3	3	9	54	8	3	15	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:5d9a57b19e3eb7856dfb885d	PRIMARY_GOVERNED	sensory.mango	6815f3c300383519de8e437497e2c3e97852fe8d717a5419d5aafb00cb43c494	2	2	16	25	447	5	19	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:8718fd0e72b5337503dc12dd	REVIEW_REQUIRED_S3	sensory.mango	120b0112acf24c285dab276c9615dfd9b123db11700afcb13cc16fe7b56edf80	2	2	23	462	10	5	19	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:30b33e8261e4bbb37a14a025	REVIEW_REQUIRED_S3	sensory.metallic	241daf2e753a6a2f37a1b147ee6d4af459515d4e3da723f0b1e226cddb214cfe	1	1	1	1	5	2	2	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:12b46e49b0e012c350a2de59	PRIMARY_GOVERNED	sensory.mint	dc6f17bbec824fff8f86587966b2047db6ab736785840151f13d1dab124e2a54	2	2	9	14	54	1	9	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:8b84975198b33a3ac3bcd0e1	REVIEW_REQUIRED_S3	sensory.mint	53a925a1add15d92ce10a7abe79dd7b870f60911c336a5f4bdef5a35fac7642c	2	2	9	61	7	1	9	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:0198811d47e9e87ecfe3073c	PRIMARY_GOVERNED	sensory.molasses	abe10a7b1ab725a978ccf7e84f2b60cf1d24717c819664a46569099a88e57bc4	3	3	6	32	245	3	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:8644f6c790653034c1a7c2ec	REVIEW_REQUIRED_S3	sensory.molasses	e4afc00c203159704e8a809b4eba2156295861d5dd2b811f2fead9dd326bcc1c	3	3	7	248	29	3	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:f15df30abf23498b4590ee73	REVIEW_REQUIRED_S3	sensory.molasses	3b0a82da463e69c17d5381e464329e7615c46b21d896bc35ffbb6bcbc34b12d8	3	3	7	270	7	3	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:824931994473a243eeeaa9f9	REVIEW_REQUIRED_S3	sensory.mouth_coating	51446de343eb0aacf099fb16579afb7d067176f254c58d25a0aed88d59ceca46	1	1	1	2	9	1	5	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:7785c351fbc7611b11a10452	PRIMARY_GOVERNED	sensory.nutmeg	749b0454b89226f5893211ed630015cb2f10f4a935ab66cc4b32b27a580c8800	1	1	1	1	17	2	6	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:5206af60f873c296e86fc6c3	PRIMARY_GOVERNED	sensory.orange	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	11	5	43	211	628	3	21	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:92c0dfa7679fbc294655196b	REVIEW_REQUIRED_S3	sensory.orange	ba7ad46689f94dc14c1a456ce5a72bd83dffaed8e6e5f83823d32b6ffcc33354	11	5	49	544	295	3	21	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:acaa94c5344f360f45e07f0f	REVIEW_REQUIRED_S3	sensory.orange	ae02ea8b62fbf7ab4173f1b7aec9cb642e98bd8074074569a65041220217b7a6	11	5	61	796	43	3	21	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:32242ba52465666960309a48	REVIEW_REQUIRED_S3	sensory.orange	8ae6b3fb7e1fc16bee1e8a222b637a1cc3babe18ff62bf201b36a89db506eea2	11	5	59	805	34	3	21	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:b01a598949e7260642cde90b	REVIEW_REQUIRED_S3	sensory.orange	36ae583609d7fb39f8b89851e2001526f3da6593f584bbe8091f165d9ec57565	11	5	61	823	16	3	21	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:77824105d333321818c610a0	PRIMARY_GOVERNED	sensory.orange_blossom	95b396c0ac6e95bee7f496449c3aafea3750b48f6682fcd0e1fc74a912973bd5	1	1	1	1	101	1	13	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:76e696867e0da9cc9aac2d21	PRIMARY_GOVERNED	sensory.paper	382635c9325bf3273d195ff1b8a44e5b11afd7d97addeb8863ea35feb98c1a07	1	1	1	1	3	1	1	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:fd3fffb557812191e9536d73	PRIMARY_GOVERNED	sensory.peach	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	5	5	21	48	597	3	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:01187067f36bb8795e0d3c0b	REVIEW_REQUIRED_S3	sensory.peach	c16a53f912ffe00d337fc477e4503b4d78e0d753ea88453ca865ef35dc849f7f	5	5	32	609	36	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:e54cd15156e3de920be53b1e	REVIEW_REQUIRED_S3	sensory.peach	8543f6eb46b0b4d929b2fd4599d3596640e18b4fadc37f0e557953b2ead9a1fb	5	5	31	624	21	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:913c1ad5cf17dc03e3962ce1	PRIMARY_GOVERNED	sensory.peach	826d351f4fc913a4377c90a658119bc57a5bb231f21ce6f71fef7c262d9b2f97	5	5	32	638	7	3	20	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:3fddb931100b631a04a9294b	REVIEW_REQUIRED_S3	sensory.peach	50f3e013f01817475b9ebf73fc28582dae020a4b5e9a7b3462e3e10397e98b2f	5	5	32	642	3	3	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:e4afe45562f07d275f97f690	PRIMARY_GOVERNED	sensory.peanut	487ba2299be7f759d7c7bf6a4ac3a32cee81f1bb9332fc485947e32918864fb2	2	2	2	4	13	3	6	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:f8df4a67c8f03ae7dbef61fa	PRIMARY_GOVERNED	sensory.peanut	5509840d0873adb0405588821197a8634501293486c601ca51e14063abe25d06	2	2	2	14	3	3	6	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:e0fa48d291142fc7a0852eac	PRIMARY_GOVERNED	sensory.pear	97cfbe87531abe0c6bac7b21d616cb422faaa158a9f2ae7e8685c79eb85fc65e	1	1	11	12	171	2	13	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:e330c5783c6c5b8ef143c11f	PRIMARY_GOVERNED	sensory.pineapple	b0fef621727ff82a7d334d9f1f047dc662ed0e27e05aa8fd1aefd19b0fff312c	2	2	1	12	319	4	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:470cd90aeb06a62cc4afcaa0	REVIEW_REQUIRED_S3	sensory.pineapple	d2922372131239317837d760004d37d0b2ca5f803a6c9c4060c565d63c216609	2	2	1	316	15	4	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:f6384069f9c20018a0b8381d	PRIMARY_GOVERNED	sensory.plum	0467255695084cc12ffe0c55105907f74a9c189314b9fe87b878eb6fee787b99	6	5	27	65	459	3	18	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:8f32b5bbed45c64e3bd224d3	REVIEW_REQUIRED_S3	sensory.plum	a60f512f1c4ae117d46a82125fd0147e80a051312e2d7776e65d5ecb79d9f225	6	5	30	496	28	3	18	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:346330f5b3df78590db80480	REVIEW_REQUIRED_S3	sensory.plum	4d1adce3a94b11ac8a4755b06c37e55a5953807ef71cea54976765d2bc1f8a68	6	5	30	512	12	3	18	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:dd23454ddaaea647c0a47af7	PRIMARY_GOVERNED	sensory.plum	db2ca3cb92017fa91cdd6ea80f2e9cfbed3c4cc71de9b3455335c777cd94bc7f	6	5	30	516	8	3	18	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:713550b219bb422d97102349	REVIEW_REQUIRED_S3	sensory.plum	560adf435246adcd7e3c6d62c4b6cde67a7f2c9681f47bd422f62999d822c558	6	5	30	518	6	3	18	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:1d33c02f6e54efa9b4daf64b	PRIMARY_GOVERNED	sensory.pomegranate	cdc56610ee59993ee752f47de6bf28086441a2b5c9a8ef0bfdcce632c760d7b2	1	1	2	2	81	2	11	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:466dbb50641e9acb6aecf808	PRIMARY_GOVERNED	sensory.prune	6c83126bfcb0c11f963495f9102d4a1ea0a90a7e1a65c67878bc7e1e18beac67	2	2	3	17	149	2	15	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:c394c308efc1d43fda151a5f	PRIMARY_GOVERNED	sensory.prune	dba75bc4aff64c430e14530d50edd0409cf150911adbc56a74fd2e4f7dde11fa	2	2	5	149	17	2	15	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:2bf48c598eb018806d454418	PRIMARY_GOVERNED	sensory.raisin	9aa26756cc9def1c1f971640932ea1ba3bec7e19085b47519d58bda30b21a773	3	3	11	61	126	3	16	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:aff0d1a280a49ce41973365f	REVIEW_REQUIRED_S3	sensory.raisin	fb1e08db57c3853bc932aaecae6ba0f12b3e9881be52866d717a1cd128955425	3	3	12	155	32	3	16	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:bb1398a8064e4172d1b849d8	PRIMARY_GOVERNED	sensory.raisin	a7f62d7fa5c552c0f254e33bcbbd67088304c2f65753ad1e5b844b3a08a3b67e	3	3	12	160	27	3	16	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:4dc0de1cf6a94eaf9d679a4a	PRIMARY_GOVERNED	sensory.raspberry	e97407735e49029c96e5708c724fc9ce57b6335dba804a893320fcb7c0a07953	3	3	7	20	294	3	19	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:1d77d52ea8aa9feed4e37a30	PRIMARY_GOVERNED	sensory.raspberry	cc1d86b81a087c9a92cda82911e1efa303b138fd084483d6a0dedff2a53e1f7d	3	3	7	303	11	3	19	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:33dedbb87b2f6a1e68bde4e5	REVIEW_REQUIRED_S3	sensory.raspberry	d23de180bc826d4bac2c61e45074adf007e7153d446617724173a4f1d2d2c4b0	3	3	7	311	3	3	19	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:ad99e14fdf1d43dcd7a6af1b	PRIMARY_GOVERNED	sensory.rose	618d663af0f1ec88a5a19defa65a2f80d06582a832510b12f475d80870bdb3ab	11	5	21	103	97	2	17	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:0018bfe42d74d918b7e9a8cb	REVIEW_REQUIRED_S3	sensory.rose	5df8e1e6dc9de3d09f60cc6d87da7fdb72749f109182de03b47bccddc1653570	11	5	22	150	50	2	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:fa7778e7f9d50ee85adfbeeb	REVIEW_REQUIRED_S3	sensory.rose	96eed1e253c8601cf063aa5581ed27b50e18954fe517bb374714a97736aaa7d3	11	5	22	182	18	2	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:85fab17922975b6363db186c	REVIEW_REQUIRED_S3	sensory.rose	69cdcc7eb4b306e3370495a66839e3c3207ddc0c3424d35db06777877642035e	11	5	22	188	12	2	17	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:2183b27cc64d15e01a57a350	PRIMARY_GOVERNED	sensory.rose	0515aa086a21d9b65d30b41aeb325de3783a40bd9f93ecb3110ef4845aa4848f	11	5	22	191	9	2	17	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:2af5e4964613eeda6e5b23c9	PRIMARY_GOVERNED	sensory.salty	0237742265ea9ac1dba0afa9410bec9d562c9eeb60dc327d1f9ae13ddcf87c84	1	1	1	1	6	1	4	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:09af49f1dfaaee0ffab0e2f4	PRIMARY_GOVERNED	sensory.smoky	079f66fe293cb1a6185d5588b13eaadb30475f9c3c6e47495fccfcedbbff7bfc	1	1	1	1	5	2	4	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:af2a71665933e60abdb53803	PRIMARY_GOVERNED	sensory.smooth_mouthfeel	97521e887688b3cc6fe1aa07715b583c8904348ec779b456ee34e8c1124066be	1	1	2	3	9	1	9	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:13b80702f569a32a342d8a98	PRIMARY_GOVERNED	sensory.sour	0d4268591d78dcf6d5d9d61f2f0b34bbd36adcfd633da75fd91835708725f7b6	1	1	7	7	56	2	8	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:b0f3f112237e490317c101a2	PRIMARY_GOVERNED	sensory.strawberry	5e737f891db1175442a39fde73e51d781a545506d71c95477a6deb5988bd7f9a	4	4	20	41	333	5	16	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:e2ab0faa4225103937f20aa2	PRIMARY_GOVERNED	sensory.strawberry	1ff0938846474bffb82fe6f107422337fd051c1191c9cc3584854fbb1501b276	4	4	25	360	14	5	16	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:c90b008344d7c3b487972428	REVIEW_REQUIRED_S3	sensory.strawberry	dcfe076791ccd85b8baa51bc129145b780e57012c21ad3f074fa3764975b9298	4	4	25	370	4	5	16	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:37e46795125a69dbaffef579	REVIEW_REQUIRED_S3	sensory.strawberry	486b55cd3ac5dd893ab13c5604d5c0850163ea446e1f6d53a18294b8a6fa3efd	4	4	25	371	3	5	16	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:8e31fa9ed4074c4dabd6451c	REVIEW_REQUIRED_S3	sensory.sweet	fbdb2f7f6e6223ff9071a3dec970dc4c89ca7d0efa8bb563f9562ba6b89f4c3a	12	5	115	176	125	4	18	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:b5ecdd1514cc0d7663399006	REVIEW_REQUIRED_S3	sensory.sweet	109c7f28ed7f6f3cdabc79a3923a460c07a8c5c3608bbe4d1d395f42359973ff	12	5	119	259	42	4	18	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:035d445aec31014b35c6af01	REVIEW_REQUIRED_S3	sensory.sweet	7718041e5adb15ba2feaa3f0f9fcc5e1b6f4aa172d890c2186e05ba9a6fe0b47	12	5	122	289	12	4	18	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:34f4598845b397c8644791a3	REVIEW_REQUIRED_S3	sensory.sweet	32b9a4fe16405c1ef535278828bcb49ca148d7c1015ea3b20b24b00098814ebd	12	5	121	290	11	4	18	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:efea9c8f5db096a5713e1c4b	REVIEW_REQUIRED_S3	sensory.sweet	288d15941cb6a8fa8d611ad30a015c614ddb643ca8a3b87cb7a1398ce75f2787	12	5	122	293	8	4	18	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:865de95276be8782cc73e405	REVIEW_REQUIRED_S3	sensory.syrupy_mouthfeel	b1ac925abd78d567db945a680efbc10682cf0328c04819ebd77c4dde387de443	2	2	1	3	7	1	7	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:c00b3774b2c1d9f0eaf1847e	PRIMARY_GOVERNED	sensory.syrupy_mouthfeel	0aa1ae3f10b163c28a2b806fe6f3aa9cb1ca2123fcc5df5ee9c836a019804d00	2	2	1	7	3	1	7	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:d19576a14a64e7a5c2bf325b	PRIMARY_GOVERNED	sensory.toast	a60ec1cf58f49cd2fab6d9e760ff1365f6a25dca50c09e9cfc553ce737a2af60	1	1	7	8	12	1	8	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:be5c7b6e5b3d652c90135b2d	PRIMARY_GOVERNED	sensory.tobacco	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	3	3	6	22	53	2	12	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:d6aac81deb7c0ada511c20b3	REVIEW_REQUIRED_S3	sensory.tobacco	d492beee798fc77bf660dbac7b372f11c386fa7211662e63bbd739dcd538610d	3	3	6	58	17	2	12	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:dcaa20d30ab76e7f443269ef	REVIEW_REQUIRED_S3	sensory.tobacco	6d39de47cd71871b490189e475c5c7da24546d1da60a87ba44ebd58ce66c2f61	3	3	7	71	4	2	12	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:094c53a8a42aaf6bf9731380	PRIMARY_GOVERNED	sensory.vanilla	5296c024e03e439ba3d72c8e432d4f890b3cd0d2c36d67d428aa1e401e675b69	2	2	7	12	323	2	20	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:24129808a5e47394acb4599a	REVIEW_REQUIRED_S3	sensory.vanilla	9025a0d3e38633e66f624838c153aa856e41e654404266065ac2e188378b7ef7	2	2	8	330	5	2	20	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:bd7abf69ab91e7369dd93df9	PRIMARY_GOVERNED	sensory.walnut	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	2	2	6	13	33	2	12	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:51e0f6cbc6752ecc2616eb36	PRIMARY_GOVERNED	sensory.walnut	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	2	2	6	38	8	2	12	S0_DETERMINISTIC_ORTHOGRAPHIC	3	true	true
cross-form-fold:c8d241ca99d37da8b36b959b	PRIMARY_GOVERNED	sensory.wine_like_character	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	2	2	3	6	131	3	15	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:30243b76090c3da8a70b1e58	PRIMARY_GOVERNED	sensory.wine_like_character	22878e04531183255e557bd08f03f9e6f929d38607cf60651e6e46829b25b8a6	2	2	3	133	4	3	15	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:693d9bcb1f3a012e83895580	REVIEW_REQUIRED_S3	sensory.woody	99f7855eb789dfecf9ea66df3221a743f4ab8be59ae6b9c503499c1940a90fd5	3	3	3	9	13	3	4	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
cross-form-fold:551001d945e4d5e5a7abd738	PRIMARY_GOVERNED	sensory.woody	d9ddcb1a43b9fa02abf7a0361928c5a026db56c246fb235cc0c8e73f86044c6c	3	3	3	15	7	3	4	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	3	true	true
cross-form-fold:8d2af2dd642ffc205ec318b5	REVIEW_REQUIRED_S3	sensory.woody	4f393e6b8caa5d9179d44a1c8a389615dd5b7ae10dfb3e3b6e945b08bbce6b87	3	3	3	18	4	3	4	S3_MULTI_SOURCE_MACHINE_CANDIDATE	3	true	true
