benchmark_case_id	surface	cleaned_output_atom_id	base_form_hash	modifier_form_hashes	component_concept_ids	single_label_forced	expected_response
compound-case:15fbd6dfcdee35f6e18c6734	MODIFIER_BASE_SEPARATION	cleaned-output-atom:3e7cc3d4e7703e36fa0d2919	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:07a8c48ed6651b314812cbdb	MODIFIER_BASE_SEPARATION	cleaned-output-atom:3e987371d6684a9ee78e8b91	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e4ec7780a48d0dd2d3983ce4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:3eb3b3e9bb61912c556574fb	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2292dee98a60671b9aa17fd9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:3f0fa394fbb71ead7ecefa69	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:4279a039d3623c0cca3acdee	COMPOUND_DECOMPOSITION	cleaned-output-atom:3f1623f0c9eb6cd0152d4d86	8bcea6a7b3b9089953311ded48d89e0795f1677785eb89c890ac63ad68b03914	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.molasses|sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:921e0b29e985f7ff4d7308a6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:3f454b241b9e0ba342764034	e3726054b542d31958dd94f3973e0bf2223803c98115349de64dc0d399a18ab6	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e	sensory.pineapple	false	STRUCTURED_RELATION_OUTPUT
compound-case:9bca20ab3315f32fb8f097a6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:3f804d13b933507edc2c5370	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:1a1f635ecf1ace13ff6c1313	MODIFIER_BASE_SEPARATION	cleaned-output-atom:3f9f506142f6713f8a025cc7	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:0da49530af584020fe47490f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:3fe658e1e51c716ed3c973bb	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:0fd2deeaada28756a1ae7fd0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:40377497f134d6fe854cd86b	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:5d07fb55c647aa3ced91967c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4040ba686a66b5121f447204	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:b38501f40ee1d3003ae2c1c4	COMPOUND_DECOMPOSITION	cleaned-output-atom:40537135961030d8a60fdde1	75a0432baf576c084ec9fda9432b9198bcb0b835cbb5a483241a01a2eed6e604		sensory.apple|sensory.rose	false	STRUCTURED_RELATION_OUTPUT
compound-case:d45dacbbefec4e5e9fc02066	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4061bb3db3dfd1b6ca58a46f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:7be09916917569fc2c85cef9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:40bb7f295682ac846bfdb17e	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:d955a20c976dc2c9b766ff99	MODIFIER_BASE_SEPARATION	cleaned-output-atom:40d41994725492ea6ba61615	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:01ee6b31e531f3b2cce60ffd	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4127a092c31736f90d4b427c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c60413320d5b8197f3bf3217	MODIFIER_BASE_SEPARATION	cleaned-output-atom:41295f995a73c6b5c42d87a9	97a318ea1fb271ed91fa982c719a86ef032b6d7de06e9200e0b48e1ab64807a7	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:6bb9c81fbe13d3fadc0dbc1d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:412f36275eedcaf4b4b825f1	cc4f1561fa4bf62f8679c57932314856ab9f8314829eab78b2a7c45ca6784193	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:bc0126e1df4879c65f39972a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:416a55746337da6a16aa7866	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:88dedf338f43af40aa539b86	MODIFIER_BASE_SEPARATION	cleaned-output-atom:416d8a0a8f1ab8654ea7b584	37290d74ac4d186e3a8e5785d259d2ec04fac91ae28092e7620ec8bc99e830aa	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:81328c5eddc4d6acfa715998	MODIFIER_BASE_SEPARATION	cleaned-output-atom:41deb6260d5b7d0de5b2e0c2	2a4796d53a1ec4dd67daa38b92994c579e7ebe071ae5ceab870c5fc5736f2311	99a7026172d42714d0293e5598ec1c8e8260d7d0c4b8582ad002c1883494e216		false	STRUCTURED_RELATION_OUTPUT
compound-case:c8eb458bc02504ad0ceffcfb	MODIFIER_BASE_SEPARATION	cleaned-output-atom:42460d2180d01b3bbe28534d	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:6e7b8d82f8969a9186748234	MODIFIER_BASE_SEPARATION	cleaned-output-atom:42649b73e5463df765d075b2	0081779c287d567d9ca622f4c0cc2ede819b0cc7f286a5f01d8c3c0178191ad6	6ef7c9b15ecdd69083724b84cfdc2100351963488b51b4ea2fcbddf493fbec94		false	STRUCTURED_RELATION_OUTPUT
compound-case:662213683e89435620d4fd40	COMPOUND_DECOMPOSITION	cleaned-output-atom:42c8f6436baa767101b7072e	0a911cc6cacb6b9cbc34b32720a019fdfb18dc9a2fc94020371aab1652f21e96		sensory.burnt|sensory.smoky	false	STRUCTURED_RELATION_OUTPUT
compound-case:6808053cfd69ffc180c3d69c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:433837179990bb86fc42ce14	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:87e161b529780e5bcfc7cf66	MODIFIER_BASE_SEPARATION	cleaned-output-atom:437722f8005b290a2d4451ed	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:83a1e3e5bd97bc8140c1a5f8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4397e10a114f109d9a0291ec	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:84e6fc0f652e5795afdd96ca	MODIFIER_BASE_SEPARATION	cleaned-output-atom:43b96832d829a0872629d14c	964a9431ff491fd7e0d7436ea1ed3e76e15d1d2e34fae585cdfca3c57805cf75	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:84d42fa8c38c5810c7589bba	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4417965074fe08eb8e6879c1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:def94b6f75d5b4bfdc2be7c0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:441e0b0ee4295c0fe50d4989	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:711eb355eb12d0a93ffbf5f2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:44a8d8406ea56f4181f3e772	bd071899591c00d2276d2254351533b0e9eb8011b7721155025a35b3212c7fc4	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:804067e8a58866e15aac0b04	MODIFIER_BASE_SEPARATION	cleaned-output-atom:44a9e2d164e2daf0262b56d6	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a7d2f30be61ceb839904c067	MODIFIER_BASE_SEPARATION	cleaned-output-atom:44df0af715d4bd7169f97127	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:92df06553cf36484a3e685ac	MODIFIER_BASE_SEPARATION	cleaned-output-atom:44ed5d9931f47a0a8703401d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:438d77811fa62828f8ee7110	MODIFIER_BASE_SEPARATION	cleaned-output-atom:462883e128612f6d12b1da49	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:1449003a56eb96e8f8530cfc	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4629e21534ed53df0443e985	569ff754c53406ce1562eb6c1a0d3e84596a17edff586fcf58452ba8fbf456e4	6ef7c9b15ecdd69083724b84cfdc2100351963488b51b4ea2fcbddf493fbec94		false	STRUCTURED_RELATION_OUTPUT
compound-case:5e2cb543b0acb5868e285eaa	MODIFIER_BASE_SEPARATION	cleaned-output-atom:465e55858e2557ace10f7b41	42af43e3616eba4a133a755540a88e6c61085dfe66c6e49e6ab8eaf9daf0c0da	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:1e25ee6578b3389627ddb9ca	MODIFIER_BASE_SEPARATION	cleaned-output-atom:469aa213a8c1f3daab795ce6	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b472390f6d201586657a19c8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:46b2cb019609357d33655bae	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:c03d4f770810b991656faa1f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:46c4f9a85992698f53a2bf19	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b0e8b3c4d9dc9e39517e02a0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:46cd0864cabc5dfa9d268a94	f1d284f9c555eefd79fc1cdf25a98ca0abce70a74e61ed0ecda6d7c56661a2d7	533703fd6141e25f565fa24dee8ada19e1765495adb3daae56565b3bb6b4957a		false	STRUCTURED_RELATION_OUTPUT
compound-case:1b1a6f6fc535f59d8e413ce3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:477970765ab1078555bb23cd	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:0ee67aa293b313a0c2c79434	MODIFIER_BASE_SEPARATION	cleaned-output-atom:47c3882febfd19299f20eceb	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:99e5b077475069161050f37d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:47db8729fc3910ad091b0cdc	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:4124287f609cdcf28fedcd0b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:47fbe824145804dc3b90e59d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b0f291654d60731db91914c8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:48608b3c5cc6c32d62f75406	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:5ea6e9aceb07d28e0943f0d5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:488646cb559888b0a27d1021	9e10569f5285709197359364a256cf55a3dd931ecdca56774e194eb25ba20e4e	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b2511cd36a162d909d62f6a4	COMPOUND_DECOMPOSITION	cleaned-output-atom:48c6b9d1826aa70e7c11c91f	7f367ddc0f2681378eef4d16abdc9f54dd7bcb8c040eab1c701cef7027c4a6b7		sensory.bitter|sensory.cocoa	false	STRUCTURED_RELATION_OUTPUT
compound-case:ed335c33de88c79c99566f33	MODIFIER_BASE_SEPARATION	cleaned-output-atom:48cd2094547dbf3eff051afa	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:23ea5754a938d6cbbb3bc147	COMPOUND_DECOMPOSITION	cleaned-output-atom:492dcbb5934e175237efde6f	19d1b05e980d3992d66075557f4a0671f49e4090c7b4351409a7265b5098a4d4		sensory.caramel|sensory.plum|sensory.prune	false	STRUCTURED_RELATION_OUTPUT
compound-case:8a815489cb1f0325d9a9e3d5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4949f4e6ccc1d3fb8fbe5c63	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:814ef646d8bfd30601bd81d7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4a1b9d261cad6392c25807a7	64703a2a2ec85e4692bb71b28892f8d0e84f37d5541ec69a8eec8370df5aa35e	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c5724561baf803ae277cd1b0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4a57b972d2e6e81f642d5c75	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b4bde68b55958d31f9ea1a73	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4a7fff21ebd0b0746b191f37	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e09d2c7e92bc13098863fd15	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4abd343965943c583443af17	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ae1255330c9ff61292a48317	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4ae2aae87ec8c9ce1c060a1c	6815f3c300383519de8e437497e2c3e97852fe8d717a5419d5aafb00cb43c494	447f7f5c325ea17e635bef91bac42e27c55490450f38f1815d8d6c0bb36687ac	sensory.mango	false	STRUCTURED_RELATION_OUTPUT
compound-case:b3d09f8d0ab8c55f2ba32b60	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4ae8f86fe5f9e7d7f9a958e1	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:7fd63c262778d6edbe57b90d	COMPOUND_DECOMPOSITION	cleaned-output-atom:4af185f3c7ae3767b1398e6d	6a1a94d1d55237c82e0bc1ddd60247f7d782c1d862bfcf2541cce5c541dd9e1b		sensory.plum|sensory.prune|sensory.raisin	false	STRUCTURED_RELATION_OUTPUT
compound-case:076ebce553a651a31cd50eb3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4b6baf1f1ece90e216052511	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f3d435c00a607111afef245d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4bda956c7979dd6f7eaf99f4	4e10a4fb82b2a3dd638f3c704eecdff14fcc2158e964b3d630c1dab4efaf5ade	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:11465c36b9759c822bcb0e05	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4be379317267f2f042674936	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:6c49303b3e0c3f1f755cfafa	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4c5430534cd8f94d16d27d00	12fad53d7ead16e0de5e2f4ecf70102a8f1971916c5a1bd7dbf7360f5d5ac1b0	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:08fe17cc183e27cdeec2bf25	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4c5a91c1c3ba58e3d8562aa2	a1d9890884c1b4b960c279cfe7554a900d169422d6cec980beef67761487d3b9	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:6f8341a8f849a88174c21c59	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4c6074dd01c53b98877f2c04	136124e251901827f114c3d5d098ec2067eda3c4973e30410872bc16c9aa50db	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc	sensory.pineapple	false	STRUCTURED_RELATION_OUTPUT
compound-case:5be7d560632fcd52dc42e087	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4c678f1a5135d51469b9e72a	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:35ce1ce461d83de33edc79eb	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4c8abf3fcfab4b8ac934fa48	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:3218880d22d64b579bcdb520	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4c9737f5adb4fc4b9a67d48e	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:6ecde4c3c75b039c3307f74a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4cbe0a75c65b85feadab723f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d0af38c638d734d6bd4a8053	COMPOUND_DECOMPOSITION	cleaned-output-atom:4d25124f0e86309d3e53e184	3bc7611101821f4bf6b427abae590078bafab2dfda91ff5fc246711a30ca7a6d		sensory.lemon|sensory.lime	false	STRUCTURED_RELATION_OUTPUT
compound-case:98091b90c31b08a2134103fb	COMPOUND_DECOMPOSITION	cleaned-output-atom:4d6fec6f06845f4e5b0f91d0	a50404fafc86e3eb64dbbe1808af677e3792bc45f0ff33bd84729555a2ac7907		sensory.butter|sensory.cocoa	false	STRUCTURED_RELATION_OUTPUT
compound-case:b9317c39936f5cf1f6d6ab2f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4dc3d0d8f1391af5e147ff60	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a9db01557a008dbd8a2cd694	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4dd9b32b9d888464e9347adb	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d42d1e8377f51fd48f47061a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4e003f61502b39aafd75d81c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ad535ec532147572c9083063	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4f063463763539e382c6719f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:6eafb623d53ab94746d61d3a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4f6dc7376e1f808af2dd921d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b22c80a67bd7491d03c47bb7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4f98aea54a071f2f324c74b3	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:990bd0e591ca4c8a48cb0070	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4fa5042116fdcf122d1a5b5f	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:3c86bb01ee6ac6f651f92f1d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:4ffe403ec15fb0ee545a1d12	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:8168bd987ae9bfa420d9dec2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:5046d235dd43a34242571782	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:40db39a5fa3d634339caa051	MODIFIER_BASE_SEPARATION	cleaned-output-atom:506fbb75af60899480a180b4	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
