benchmark_case_id	surface	split	cleaned_output_atom_id	target_cluster_id	target_present_in_training	expected_response	mapping_state	coffee_sample_group_id
open-set-case:39f559703b592a4b150d17c6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:214f227906db204509e0fde6	concept-cluster:8dab303fa66c0499cbce3d9b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:99113366b914c491663787bb
open-set-case:6b67e834e51cc342d868dcc5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21527e25779389af6123799a	concept-cluster:084d3002e359444604cbad55	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:c4741db439ed3f0bfe6e475b
open-set-case:c5f46224d21385198858b8b5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:215812fa14751961ad756ed0	concept-cluster:5e3505ae5600c4d4a675f5fb	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3a9e48b198b995b4243063e8
open-set-case:6e35c5e09182a36d17040a02	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2158c0cc568e03dfe96e61a6	concept-cluster:924f31483d0d4b13b5de4bd0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:db1fb70398801f8a352c034d
open-set-case:432f6d58a7c5493a2313be48	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:215a41235a3d447553eab98f	concept-cluster:e1bfb84a6b6d5a815d81d342	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:22c776d30a6fad05a0434008
open-set-case:e9366d62525fc9a7946f7788	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:215e51f11a28dd3754fbd5c0	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0fe4cd5d817b2d3bb5ca720f
open-set-case:52322f00e51bd245bc36cf24	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21609241193cc8807b3d2153	concept-cluster:7b24cfa797174a40bcf141a7	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:ee5b4366aa4f5338f5e33a02
open-set-case:b9b3b4aa2bc6885e57da3d65	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21653f1b3b29e4e22373711f	concept-cluster:e9ab5b692e49469eecd68d34	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0ba06d0bc55e2ccde1457cc7
open-set-case:68234ada1ad03cc39c2da500	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21696c1111e52a843f141ff1	concept-cluster:dc34f56017991545f19af98c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:b15365b0dfce180318f625c2
open-set-case:44e3a5151120669155a5f601	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:216b646d6198ba9abe27fc48	concept-cluster:fa0180a9a31ce93e6c57c768	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:df244817ebb1858f3ce8deed
open-set-case:1e9e2eca7223463d41d57f31	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21701137fdc30d6d78c9bf5b	concept-cluster:b49d72b8c9f8974717afa5de	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:10f88465e331db94a7ef8a20
open-set-case:9b74645996510d111489a825	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2172a7f2e4945e3f75a7ee65	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:e85a4c00dc2162a8320b2ae9
open-set-case:3e238d1fe9aa401685b596da	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2175a0813dae974d8dda81df	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:21679e462be236ee464e264e
open-set-case:a5ef78ffa903cae68dc90514	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2180c06ee579e8db64e75d0c	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:e1c1405478ffe2ba034e2594
open-set-case:80fca4793ce0a5aca62734c3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:218262d150d6b5c9f23d8096	concept-cluster:310ae85de8afdd412208a43e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:eb7442f5c0656ee56ba02d83
open-set-case:9ecb0cd6a40a17c6ae97834e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:218479879993e9ba1eb8ed62	concept-cluster:4fed16163c6c0cd3e4093e69	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:aa82acb8ae2cf4923faefcdc
open-set-case:ec9cdf1dc0e4b0dcfb73b785	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2188a025036e7b202f5a1894	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:ca19430922feef232f8456b9
open-set-case:a1c2f0dbebacc08411bb506b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2188ccc8908d98ea9270dc81	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:29a99972dafe1e45d12ffb6a
open-set-case:fed8013d44a6d4438fc32fda	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:219057335249ccdad72f8e10	concept-cluster:c997702f89b15f24e5c90620	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1de620983b67cdeb9f4f623a
open-set-case:61c9c0885e44a22f8162b63d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:219d83953d00c9ffb893c406	concept-cluster:02820e560994e4aeece2c557	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f1350b405ae60b5e39585548
open-set-case:0fd08f13ceef12e45c624a47	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:219f6076d8770c6377d8ecab	concept-cluster:ab8b2dd528a9d8f27944585b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b5675eb37b4cc13a45a89442
open-set-case:a303125bcc0572ee4ac16a0e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21a1f59bf69daa1063c0ede5	concept-cluster:c240060f928a7b34fbb7164f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7fcfd3b284dc937e9fce54c4
open-set-case:0f58e4ac04d94be184abf9cd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21a4591d49ac125d19eaec22	concept-cluster:7e939f0f3a21f6afafe198fb	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:687894ddab586e484ee15bfe
open-set-case:d8b61f4cbeeb88b4e8e8b778	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21a701155d8b7b95bd8fcd8a	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:fb486df4213082b2e3325b67
open-set-case:264528fc4d53b4b876353dc3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21aa0e2ae4ff04bb4b6b9a72	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:255e0c93b00f9ce848f49a94
open-set-case:52da881a4cb32645b8208420	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21b4df87c57fe8d61cf66657	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:918d9e55dcb54128123a1778
open-set-case:5a9d8b2bc63fe4e1f2c9f243	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21ba4c60a4f60a3f44d6d75c	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:8c9f68d01be4b0835199a08d
open-set-case:07a7706747edbc9245393c1e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21ba883a89d21632e872e8b3	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b90af13c313c60d224ef63f9
open-set-case:8592a913cd31b8bfef873e99	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21bfb30bea84f8a44d9ad286	concept-cluster:4bc61a7581d3938fbe380c56	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:72bc7ddc65513a5bfa1566f5
open-set-case:bbb6567cd74036782886af84	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21c2324d430fec1cde98a195	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1ee4b49c6a29aae83223d03a
open-set-case:5059ae849de13f6de6b85b13	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21cbf0a60d142c4240de8ef5	concept-cluster:8847395bd23be299df6e6d9a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b39da6316d4b60627f79965f
open-set-case:9381e71c1bee8e9cee6deb79	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21cf45e80fe4c4b50bdb1a67	concept-cluster:e9ab5b692e49469eecd68d34	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9bbb1c279ccce0f9b94cde25
open-set-case:43bdfbb9aa001c327b17fac0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21d2f64f51d4fdc50db1f183	concept-cluster:1199b9ff2cbf52ce7fbac416	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:960819876f44d0fe07adcccc
open-set-case:055bac61ee9b73d505330220	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21d5a95380d512a435bdacb3	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:b643f6175575382f64ac1371
open-set-case:b5045648d1fa056e0f48f093	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21d84073706a356b820a901b	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:7a74df3761219c913e8b4834
open-set-case:ffaced396a517174afdab4b5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21e1bae8cf96a73b024f6601	concept-cluster:d0c2eb2b9a9d3ee3da4f5e42	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:da2dee3960470ebaca8295aa
open-set-case:bfc32dbee22402873551d27a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21eb3026470b32b92068daa5	concept-cluster:d788419be49b64268364bf69	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:6a8e2c38830f5c954ebb303a
open-set-case:46d77e37d29e58603513fcfe	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21ed2e0884ec0d658dcdd031	concept-cluster:ac741c410b39ae7cfe01bcf0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8dfda5d2a99c657343493cb8
open-set-case:911b2521bf48ebafed724988	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21ed3273813bd8a7d604a72c	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:54f3eda8858b7f0510fa5354
open-set-case:b233005a5255472ecb213dd7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21ef1ebf25395496ee6b9d02	concept-cluster:7d382c675acffc56cbab8eb4	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:8e0734192420d77140da9f47
open-set-case:9fdda8fb0cad1626431e42f1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21f8b3b8e3a6862e7ba13dda	concept-cluster:d2a02036a6fdc7327e403e8f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1cb8e398ba287216300adb0c
open-set-case:63bf365c2a68f3c1ddd12da9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21fbe2f249c0dd52015c1a3f	concept-cluster:00f75f563873b27da7d56714	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6936448bc8c7d20b97840813
open-set-case:1b1bce27c81458c48fc68106	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:21fc4947bc600af871c86a95	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:b39da6316d4b60627f79965f
open-set-case:09ca42bfaa4997721a5c0640	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2201f18d96a33fe7a280a84d	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:19d2ba67fb048db328df6ef6
open-set-case:9fbac7859e093702fabf6cb2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:220e6f60d7a6638b956908e9	concept-cluster:c0ae0e81218fc2864c927e56	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3f6cf8cba0e2d5dc6dda23db
open-set-case:1123e1b7e51c0cf925c26c4c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2212a68c5746ae960db3578e	concept-cluster:19f3e927628d2da3c97b4dc4	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:aa453b9054ff279423cb9883	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22162caa9b1eac2294897db4	concept-cluster:47cc2fa4a85180455e09af16	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2573c138966d0e7f50086296
open-set-case:f355fee4334172266f8b79b4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:221fef4f24600577b36f8d07	concept-cluster:dc12c4919d2cca8f1babf5b7	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:973de5fbf15fe7f6d9a21e22
open-set-case:24f9722db0c5f9df4c8128c6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2222e290b93d0b9343c372e8	concept-cluster:387227b0ee0ed3845bb6bd33	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2dc7aeac6dbc5afbc5d945da
open-set-case:d30a410227899bd415bce49d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2223bbac766c415f0b4c16ea	concept-cluster:d2a02036a6fdc7327e403e8f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0f6848efd14646cd506db334
open-set-case:d34a113dfefcd6bf258f5515	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2223cda066239f49aa3b6f9e	concept-cluster:82f1cfb77c46d6bf8ff8f4ad	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:aa000bd6db960e0f0989c344	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2226ac8e763f074d53f330a9	concept-cluster:79f10b53b985639a1dc6734a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7e4afc08a77646681d2ed11e
open-set-case:4453a1225383a0094c883812	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:222902786ee3e60184e0e80b	concept-cluster:81e6113e43689f17fc21caa6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:839112f75532f846ca38d441
open-set-case:25f3b01a596b044225cfeebf	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:222b206185547106747edc89	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9c773ee7385b274310d12158
open-set-case:17ab189fbe0b2d30e03ec6e7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:223506bb9883a1927f310356	concept-cluster:d2a02036a6fdc7327e403e8f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:5ebac02f2ca1a34579f25539
open-set-case:8e0c901afd26676fe6387e5a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2237f878291bdc8c2aec7a85	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:4b934d6d54237f08ac0e0e3b
open-set-case:188c4d9b5f430319cb775d49	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:223a7742b7f2b33e1d276f53	concept-cluster:fa293776a9cebf05627df7b8	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:661b6c347cdc8996718c051d
open-set-case:6906c58b96b52115e2e0429a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22478a6e51fef918f79f9b00	concept-cluster:9d06b62d2d4d59487a982753	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:decdc8320ef23a4404954d6a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2248bb19513c3181f7d61c43	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:e74390e42064ca4968e7eb83
open-set-case:a4c853fc4d7d8fd1361e123d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:224d165752799acd5dca425c	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:f92e5a43930ae8bd7912c602
open-set-case:4d719c9ab52a71e492392f14	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2251879d840e060d329e5e92	concept-cluster:05f104bb44682439ceab4916	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:ff841fdbd856978102ce46e6
open-set-case:da9a0c662baea70f42e7e455	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22518c940a2bff2f1d72150b	concept-cluster:e6467b3a48053e1babe94dd2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:254388456c6e3280afc17809
open-set-case:d6154ff344f1f62a61537efc	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:225544373e79c53788c5678d	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:4d0dd248b00b4cd0795498a8
open-set-case:99fdcb7edcd3515f43b9d44f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:225ab346a9cfccd016672a36	concept-cluster:b926eac0b880cb966ad3c142	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7c9bc9edabb87492045ad1ae
open-set-case:f565c25a486d4c03ec911758	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:225c835005516931ee5f94a8	concept-cluster:a52cdaeea46af51f51d905bc	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:b15365b0dfce180318f625c2
open-set-case:5de5258e6576e7f4cb6d99fd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:225e006a0792d32f3b8a3ccb	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:ac561b5b4a2733ee04b068f2
open-set-case:a1c98ffe91f7ad4e2d51fd8e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22621d6cd2ad1320aca08467	concept-cluster:69b8fc64ee1c2f8bd0e8c864	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:51f800003fbdcb6e07dc9257
open-set-case:8c2b043cd097095428e8ea84	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22625bd00d8d42e6791cf488	concept-cluster:71d4513b59cb858781611430	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:677589ac81f00d34786e21f5
open-set-case:6f448f55f08f7a471edfc323	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22663f55e7b86c51c1ebaf99	concept-cluster:c6969cac507177a5105c7f74	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a550e3fc44b85e6b32462b2e
open-set-case:2aabec8f0dfd04852d392a43	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2268d57ac00285352225b71f	concept-cluster:ed1b915290668110d7aebc8d	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0851ab5a4cb0f8b83bedf4de
open-set-case:333d57c97e0465cc05a23b35	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:22696dd7bf36b69004dddffc	concept-cluster:04a5ca027d40c9bfa0a41b0a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9989baa3aafe7c18c3a2190e
open-set-case:d1d7e904bee0aadf9e342fdc	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:226b4fab998fa0c44cfb9012	concept-cluster:a5c995add0e7ce98f2931fe9	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a10dd5c5e039ade9a2311e31
open-set-case:8cfa070ebe92e35dda8b37ba	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:2273492338cde11fd7659542	concept-cluster:7d382c675acffc56cbab8eb4	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:cf4db4db9d70949057935167
