benchmark_case_id	surface	split	cleaned_output_atom_id	target_concept_id	held_out_source_family_id	test_form_seen_in_train	coffee_sample_group_id	expected_response
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ba41ae1ae5c0699123a3d48f	sensory.blackcurrant	family.project_origin		coffee-b2:b293ab87e76d17ba97d95308	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:bcf414d13dffb740fab6d216	sensory.blackcurrant	family.project_origin		coffee-b2:3b086d3008791cca6b9f9384	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c01e3406cd9248145f9bdf01	sensory.blackcurrant	family.project_origin		coffee-b2:22e11d0714f9ffae7775ec18	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c20f3c5bcdd1f518f57bd8a7	sensory.blackcurrant	family.project_origin		coffee-b2:d36f135c94fb104d3cf63103	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c59766cb1bb66874d01dc604	sensory.blackcurrant	family.project_origin		coffee-b2:043cb62b47a70e74145c1504	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c616d05c5ea22af5c627bd53	sensory.blackcurrant	family.project_origin		coffee-b2:a62db0050f6ccf49b1407536	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c63b2f56568ced074b6661de	sensory.blackcurrant	family.project_origin		coffee-b2:b643f6175575382f64ac1371	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c71f28a475de5de1cfb39a44	sensory.blackcurrant	family.project_origin		coffee-b2:687556e22f21f16d077bd527	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c721c8721bc90eeaedce911c	sensory.blackcurrant	family.project_origin		coffee-b2:f7f32ac8bf4d10f266ebb8c8	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c7e6cd67f12d73bc0b894075	sensory.blackcurrant	family.project_origin		coffee-b2:20eb404fe730e39c3e59e065	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c8a50386f0f899250d4b8db4	sensory.blackcurrant	family.project_origin		coffee-b2:551b4a5e81dfa3ca5a4729e9	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:cd719ff51bf59cc6de1c8602	sensory.blackcurrant	family.project_origin		coffee-b2:56e354e3db8f9a52b19347c4	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ce4f1ed6beb53a8cb6534dc8	sensory.blackcurrant	family.project_origin		coffee-b2:960819876f44d0fe07adcccc	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d0c24f01e46eed2c5795f97c	sensory.blackcurrant	family.project_origin		coffee-b2:e1553dced7a926579c5dcdcd	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d1d52bf8548a1b376609f1ce	sensory.blackcurrant	family.project_origin		coffee-b2:610dbf59fba22b71779484d3	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d2f53287ad3cb5dc32fa36db	sensory.blackcurrant	family.project_origin		coffee-b2:e97627fc5f7d39a1d9909ff1	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d316b101641381c4302ba2d2	sensory.blackcurrant	family.project_origin		coffee-b2:ec38219b0ddeb26eb334f472	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d3b6a084c2fa823fc63ac9d4	sensory.blackcurrant	family.project_origin		coffee-b2:1b4459ee9a3952582e263825	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d3f238db15553b18585d5e7b	sensory.blackcurrant	family.project_origin		coffee-b2:fa73ea021988f9fc83d8b1d0	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d8ffadc7e623b44f219f39ac	sensory.blackcurrant	family.project_origin		coffee-b2:5f14dc3df95e93abf439f4e6	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:dacaf15ec3d8c0b93a93dedb	sensory.blackcurrant	family.project_origin		coffee-b2:91df6b1c3665e00171d0675b	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:dce2a1c02f53fcc141e9d3fa	sensory.blackcurrant	family.project_origin		coffee-b2:96d08063cbc4629c4f73db23	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:dd4c2462f08c391f6fab5894	sensory.blackcurrant	family.project_origin		coffee-b2:d0174ea3e6b549cd9b510cbb	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:de0cdcf3a16601a0a06446f2	sensory.blackcurrant	family.project_origin		coffee-b2:8580b7537b4c041f2a294adc	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:df23b6ac13d3c190644d2eb0	sensory.blackcurrant	family.project_origin		coffee-b2:fa7b390431cb16d1fa106975	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:df43979f741df7ae5ac0e389	sensory.blackcurrant	family.project_origin		coffee-b2:7b7b9463f29605715410a506	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:dfa504de1005a58e00b28525	sensory.blackcurrant	family.project_origin		coffee-b2:c968c5dee66383ab5498a3ee	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e0dd1c9165943c06debda497	sensory.blackcurrant	family.project_origin		coffee-b2:2796ab3a611b7e201ad5b3e7	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e2592d6e2021593f057b70a4	sensory.blackcurrant	family.project_origin		coffee-b2:f1c461549090248c9e586ae5	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e59bda3407f7383b09b9cdd5	sensory.blackcurrant	family.project_origin		coffee-b2:4b30158018c095788288b1e1	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e63c00e3df63040155f649bd	sensory.blackcurrant	family.project_origin		coffee-b2:87df933f66449f1ac5564fc7	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e918ef9cd2665ea99237f026	sensory.blackcurrant	family.project_origin		coffee-b2:b48aab966dcbb0b0dc1f342e	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ed51001b41269ad851f60950	sensory.blackcurrant	family.project_origin		coffee-b2:25ce52e28f778ff976cffb69	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ed871ae2b511572b52f9d397	sensory.blackcurrant	family.project_origin		coffee-b2:076d218c950224cee5e40a10	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:edeb04b489162c349f9db768	sensory.blackcurrant	family.project_origin		coffee-b2:b770e349d054a8b2c3f105cd	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f0b64d0e617cac270d5dd570	sensory.blackcurrant	family.project_origin		coffee-b2:81ded3500bdcd81a5d536a91	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f1dd89c3c31d1bf142accf63	sensory.blackcurrant	family.project_origin		coffee-b2:346138a2416ac98b517db815	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f2b29eb3211b6af5741781d2	sensory.blackcurrant	family.project_origin		coffee-b2:276db5707ddf2df71235c570	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f30ef5c2dd8772f291b6ab8d	sensory.blackcurrant	family.project_origin		coffee-b2:c4741db439ed3f0bfe6e475b	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f4a134a2179a6cb1f80b1f6f	sensory.blackcurrant	family.project_origin		coffee-b2:a99984200b13de492464fbac	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f4abafc982e20106ae1396f0	sensory.blackcurrant	family.project_origin		coffee-b2:11ecc8c6f93ed66ba3a9cdc4	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f7be58ccac7136b266c1fde7	sensory.blackcurrant	family.project_origin		coffee-b2:7fbd520969b16ac29c5a1a14	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fb43bf89eb98352dc9682b37	sensory.blackcurrant	family.project_origin		coffee-b2:67a6017cd84e89df0f38d36f	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fcef9d2ffb5b792cd032deb3	sensory.blackcurrant	family.project_origin		coffee-b2:fa86ed56829b2684aff8cdb4	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:feffecaf363eae9b0107f7f2	sensory.blackcurrant	family.project_origin		coffee-b2:7230cc3ce3f846322d946c35	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ffd8192b3f28daa918f94cfb	sensory.blackcurrant	family.project_origin		coffee-b2:0e59a892e8d6ccb82c8ac0b0	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:00e7ef5daccd31a4f41d6646	sensory.blackcurrant	family.project_origin		coffee-b2:7c670f25b3d5f526829fe433	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:14fa1f56481d139c6d088e2f	sensory.blackcurrant	family.project_origin		coffee-b2:8cfca82ba7d0fa938c535c49	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:228995077239635fffacf361	sensory.blackcurrant	family.project_origin		coffee-b2:8ade29e6bec5701efe22ce80	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:38aae42ac1cef6aabde01f1f	sensory.blackcurrant	family.project_origin		coffee-b2:9f45aa2bac29c036e10bc4a6	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4c71b0aee2d88ad1a8bee75c	sensory.blackcurrant	family.project_origin		coffee-b2:cf591c95b0136d1ee659d931	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4d4d40498d655e23ddca94cc	sensory.blackcurrant	family.project_origin		coffee-b2:69a46d8701305c47588b51e4	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b5f64af6e0bc2cf2c06f198d	sensory.blackcurrant	family.project_origin		coffee-b2:1aa05cc13b6b9fe21fc7f55d	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ce245a3aa51bb22ad99847ef	sensory.blackcurrant	family.project_origin		coffee-b2:2d38b6a419e8ef30bc7369cf	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e6af73d5668328b54e9c9483	sensory.blackcurrant	family.project_origin		coffee-b2:2f3305e9e32bd777c8f66a73	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:6ccdfc2703c16706ec7d1901	sensory.blackcurrant	family.project_origin	true	coffee-b2:35dac37833e9352b3a10448e	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:9f296cfbc6c463a843d99a54	sensory.blackcurrant	family.project_origin	true	coffee-b2:58871bfe5c896faead55d952	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:e94fb30daf08ef5a867d4749	sensory.blackcurrant	family.project_origin	true	coffee-b2:3d3d3f40dfae7c9e6e1b9553	MAP_TO_SHARED_TARGET
held-family-case:0c8063168631ae0dffa0438e	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:f22fcdcaf2a40eb30acf9e6e	sensory.blackcurrant	family.project_origin	true	coffee-b2:b76e95451d6270becf939039	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0097bfa45124458fedc6afab	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:e340bd62bd434336f0c33d24	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:01b4b47c7e6dfe59edb0c56a	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:26c6f30c80721acdf9c71df7	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0352ce7eabacafa48e23be5c	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:500cbe0349dd9bb1a9fd0095	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0376b7b0c5cc49b421ccafd5	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:f527c6d020c398498fa8ec6a	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:065a015425aa403fa5777b2c	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:f0d0aefd48865f3119b4e022	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:066fa0c192fd169fcfbf8472	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:4cc2c6ee0c7af9529b0a7737	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:083aafec9179e0a5a1059a6b	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:631c87d1511dc7de61736188	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0968771935b7953ebeb5215a	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:500cbe0349dd9bb1a9fd0095	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:09f7efc8edadd2fef2f3c326	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:9a7c0977a413e33945079723	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0a55c0b4e2ce9f90662bfbc1	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:56f0c7531dff3140e1699b66	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0b472099f318686c88613037	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:17033d7926bcf4a11c503828	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0c9aa9be009c4ebc41e431bb	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:fcbc78757585011ae0c2d824	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0d447163b43fd286b14573cb	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:5563fdb0470e22bcdc2f5356	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0fd4d1562cd46e921e7c0041	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:7f04d4f2b76bc08cab25ff80	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:128938307b5dae4f89b1ea11	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:d05240f2a48c86a8ef2199a5	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:134e0fbddb609d441b442b88	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:023cdf1a00c0100cbb7cc9d2	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:15208d33984e63d0b5f6c52b	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:ee5b4366aa4f5338f5e33a02	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:155883fd76731d7641bdfe6e	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:8a8f5a55d7fd4de745352ffb	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:15941c5ad4cbe1810b69f738	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:2f324c447933cb285117337a	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1650ec803e08c0b1bc27a6ae	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:25aeec18b6f528f9768a52c0	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1691794b96c65218bb9e2976	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:635ad1599671bae946680365	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:169e443bd4e0047c10d4069e	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:4e1d6df5b62361a1ababb737	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:16e8e93de016799228fe1512	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:399a4b995a570931929b4d21	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1acac75d3e106ab462a42c9d	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:72ef6fa9b378b8d7ec3d00e9	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1c69b8284627fe37af335168	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:7a62fc8b34ae54c2b8e585a1	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1d8c7fa69662e6a5657e281e	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:136bee7d078c1c2c4246c56a	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:200d3c4800109d315eb005e0	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:70c6f195ea71471e2241a33d	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:205032996ef15193dd7ff4c5	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:81a6ecaf267e761b6579cc8b	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:21ab1cb7d4cc09d7a4814c5f	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:64253da5b60750cea104834a	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:239beafc57d545d6deba0663	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:0ad5f2f1bc396620f42ed0ee	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:23bd4833e3b9fb9a0888e046	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:fc3da11c91ef89db32e618a8	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:241f1c77be9eff67a7d0766b	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:19dbe5ca2561b017f24fd814	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:242a5a3edf06d5499c0e6d9e	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:1eeeeffa7483d9c10772b893	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:24496aa1de70ea7bfbf0433f	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:e00f5b06afd72b4deb581a2f	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2548c1e197c86261db414afc	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:d802f9638f4b79ca55b1a6be	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2a78af20130be4f8ec93e0ce	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:f9604edfc51f463bea5cb10c	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2b253a1fd3bde6d8393103cc	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:d10f5666d68c5e6701af25ab	MAP_TO_SHARED_TARGET
held-family-case:e07e18762ff6b8d685ebe4a8	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2c9f3b020b84915a0dd659d0	sensory.blueberry	family.sheba_coffee_yemen_auction		coffee-b2:f51aff9144a63ea739615da1	MAP_TO_SHARED_TARGET
